id_str;day;anonymized_text
1241059773459636224;2020-03-20;Je commence à tousser.. je vais continuer à croire que c’est psychologique
1223864318866968577;2020-02-02;Le cauchemar je me tape un mal de gorge et un rhume en pleins nuit 🙄🤦🏼‍♀️ [url]
1205205664420814848;2019-12-12;@mention Les bâchées decapotees par la fièvre du sexe que leurs maris ne savent pas faire...la chouuuuma !!! Ahahahah.
1274967250349498368;2020-06-22;Cette vieille recette de dénigrement de Mme Buzyn n’a plus de goût. Ce n’est pas comme cela que l’on aspire à être une grande cheffe. C’est plutôt en étant force de créativité. #electionsmunicipales [url]
1263085399305588738;2020-05-20;Covid-19 : deux mois après leur infection, de nombreux patients présentent de nouveaux symptômes - France 3 Paris Ile-de-France [url]
1257991653111054336;2020-05-06;@mention Dans la vie de tous les jours, je tousse et je n’ai pas le coronavirus. Il ne faut pas tomber dans la paranoïa
1269749922187935745;2020-06-07;J'ai du mal à respirer d'un coup, c'est quoi ce délire
1249897775787114502;2020-04-14;Ma mère tousse... j’ai très peur 😨
1221054254703611904;2020-01-25;@mention Certains symptômes sont similaires à la grippe jcrois
1260136456045150208;2020-05-12;@mention tu as prévu un petit quelque chose pour les gens qui me tousse à la gueule encore?
1242881623491776515;2020-03-25;"LES EFFETS DE LA CHLORODINE VONT DÉPENDRE DE LA CHARGE VIRALE POUR RAOULT LA PERTE DE GOÛT EST UN SYMPTÔME DE DÉPART PAR EXEMPLE "" GOÛTER DU SEL "" [url]"
1240606903660666881;2020-03-19;"Juste pour vous dire les symptômes que j’ai eu: - vomissements. - courbatures. - mal de crâne. - toux sèche &amp; grasse par intermittence. - sensation d’essoufflement."
1234530898521067520;2020-03-02;@mention ptdrrrrr je te rassure j’ai pas de fièvre ni d’état grippal 😭
1264985666796085250;2020-05-25;Débat surréaliste entre ceux qui refusent d’admettre que certains policiers déshonorent leur uniformes, et ceux qui en déduisent que la France est une sorte de dictature tropicale ou d’Alabama des années 50... Symptôme d’une société + myope et fracturée que jamais #CameliaJordana [url]
1270564381307346944;2020-06-10;Je crois que j’ai les memes symptômes que clay dans la Saison 4 de #13ReasonsWhy juste je suis bloqué à l’étape où je parle à mon cerveau
1246373193604042752;2020-04-04;@mention @mention Merde, bon si t’as rien d’autre symptôme ça va (en tout cas t’as celui le plus courant chez les moins de 40 ans).
1248051222147407873;2020-04-09;Quand je tousse et que ma famille me. fixe soudainement [url]
1227916727486427136;2020-02-13;@mention @mention Et en plus les symptômes sont les mêmes que ceux de la grippe.
1224735112916541440;2020-02-04;Toussez avec la main devant devant la bouche merde
1245242306610987008;2020-04-01;@mention Moi j ai un peu de courbatures, pas de fièvre , j ouvre la nuit la fenêtre car j ai besoin d air ( le samu a décrété que je suis porteur du covid 19 donc confinement et Doliprane
1241909326438182912;2020-03-23;@mention @mention On est pas tousse comme sa tu sais ...
1270706668494602246;2020-06-10;Une application de flicage StopCovid passe le cap du million de pigeons  C'est tout ce que ce con de Macron a trouvé ! En cas de tsunami, fièvre espagnole, séisme, attaque djihadiste... Téléchargez l'appli et tout est réglé ! #onnoublierapas [url] via @mention
1249618257411276800;2020-04-13;Ça fait 2 fois en moins de 24h que je trouve Xavier Bertrand pertinent dans une intervention... est-ce un symptôme du Covid ? J’ai peur.
1226776336951390209;2020-02-10;Ne m'approche pas, je suis malade ! Fièvre et mal de gorge. Je reste sous la couette ce matin 🛌 🤒 💊 💦 [url]
1238804993366544385;2020-03-14;@mention @mention Le hic, j'ai passé 6 heures aux urgences, vendredi, test négatif coronavirus 19, mais port du masques obligatoires pendant 5 jours Dixit le chef des urgences. Ma kinésithérapeute ne veut plus de moi car j'ai entre 36,5 et 38 de fièvre. [url]
1239927034937249796;2020-03-17;@mention uniquement les personnes a haut risque ou en état grave on le droit de se faire tester depuis Jeudi, meme si on présente les symptomes on ne peut plus car il n'y a plus assez de tests pour tout le monde
1253451604432490498;2020-04-23;Un dépistage effectué la semaine dernière a révélé que 50 résidents d’une maison de retraite du Val-de-Marne sont infectés par le coronavirus mais ne présentent aucun symptôme.   [url]
1233534469635747842;2020-02-28;Meilleur réalisateur #Polanski évidemment ! 👏 #cesars #JAccuse et un beau bras d'honneur aux moutons et lâches : symptômes d'une époque médiocre. (cf. la majorité des  intervenants de cette soirée #Foresti #kiberlain comprises). Oui 👏 Polanski pour ce film historique 🇫🇷
1266088043930431492;2020-05-28;@mention Oui, testée il y a quelques jours. J'ai toujours la plupart des symptômes après 68 jours, et j'en peux plus.
1249013551387365376;2020-04-11;@mention C’est peut-être un tout petit peu plus rapide dans le cas du Dr Raoult. Perso je suis resté cloué au lit 16 jours avec de la fièvre et après 10 jours de très grosse fatigue!
1262342322156703744;2020-05-18;@mention Bah ils veulent vérifier avec ma toux .... mais je tousse seulement, donc ça m’étonnerait quoi ...
1250782503046184971;2020-04-16;Ce Dr Raoult est un grand malade. Il teste tous ceux qui se présente (sans symptôme) et compare ses statistiques en pourcentages à ceux des hôpitaux de France qui ne reçoivent que des malades avec symptômes. Sa conclusion : Moins de malades et plus de guéris à Marseille. [url]
1249017851685593089;2020-04-11;Tout le temp qund je lis leur page j’ai du mal à respirer après ça me Kalah [url]
1264670315361288192;2020-05-24;Laissez les médecins prescrire. Cette analyse de patients hospitalisés donc plusieurs jours après symptômes ne remet pas en cause les bons résultats pour les dépistages tôt, la prescription bien encadrée tôt #laissezlesprescrire #hydroxychloroquine [url]
1222061569451925504;2020-01-28;y’a plus qu’à mettre un masque et tousser et on aura toutes les places qu’on veut [url]
1236217431640678400;2020-03-07;Hier soir j’me suis endormie éclatée de rire grace à Monsieur... on a veiller jusqu’à 3h du mat, à 2h je commence à somnoler et il veut encore me faire rire! J’en pouvais plus j’ai tellement ris que j’ai mal à la gorge mdrr
1271601682330288134;2020-06-13;@mention Jai des symptômes
1248313097011499008;2020-04-09;La police australienne enquête sur le paquebot Ruby Princess. Le 19 mars dernier, le paquebot avait débarqué ses passagers  sans contrôle sanitaire, alors que nombre d’entre eux présentaient des symptômes du coronavirus ⤵️ [url] [url]
1265994783308353539;2020-05-28;En cas de fièvre, toux, mal à la gorge, nez qui coule ou perte du goût et de l’odorat, il faut donc consulter son médecin pour qu’il décide si l’on doit être testé.  (2/7)
1232297260404412419;2020-02-25;Ma pote italienne qui est revenu d'Italie me dit qu'elle tousse de plus en plus ... [url]
1265173158623141888;2020-05-26;"""Lorsque la concentration de l’air en pollen de graminées atteint 50 grains par mètre cube, 90 % des personnes sensibilisées aux graminées présentent des symptômes cliniques.""  ici bleu devrait etre autre chose, et le vert du rouge  @mention [url]"
1265173158623141888;2020-05-26;"""Lorsque la concentration de l’air en pollen de graminées atteint 50 grains par mètre cube, 90 % des personnes sensibilisées aux graminées présentent des symptômes cliniques.""  ici bleu devrait etre autre chose, et le vert du rouge  @mention [url]"
1265173158623141888;2020-05-26;"""Lorsque la concentration de l’air en pollen de graminées atteint 50 grains par mètre cube, 90 % des personnes sensibilisées aux graminées présentent des symptômes cliniques.""  ici bleu devrait etre autre chose, et le vert du rouge  @mention [url]"
1256208686063792128;2020-05-01;@mention Je remets pas en question ce qu’il a dit mais y a plein de médicaments qu’on ne prend pas si on a tel ou tel symptômes. Ça veut rien dire
1241260486315950080;2020-03-21;Servons-nous de cette épidémie pour changer nos pratiques et ne plus jamais avoir de pénurie de #masques. Utilisons désormais un masque au moindre rhume, toux ou grippe et de grâce, préservons notre entourage proche connu ou inconnu!! Devenons civilement responsables !!
1264963209401860096;2020-05-25;@mention Askip ça augmente les difficultés respiratoires donc elle va aller crier sur le maire 🤷🏽‍♀️
1240958969956519937;2020-03-20;"@mention Faut savoir qu'en chine ils comptent dans leur stats pas seulement les positifs au covid 19 mais également ""toutes personnes presentant des symptômes similaires""...."
1268889357261377539;2020-06-05;@mention Et sévère certains symptômes attentionnels et sensoriels  Pas du tout le coeur de l'autisme
1234954705866022913;2020-03-03;@mention @mention Le paracétamol n’améliore rien mais masque le symptôme majeur qu’est la fièvre !!!
1244200607688339457;2020-03-29;@mention @mention c'est évidement l'association de badiane et de réglisse en solution alcoolique qui explique la mortalité bien moindre dans les bouches du Rhône ! Cela sauve des vies, il n'est pas étique de ne pas généraliser ce traitement à tous les malades du Covid19 dès les premiers symptômes!
1202217520847040512;2019-12-04;"Une épidémie de rougeole sur une île éloignée ""de chez nous"", mais mêmes symptômes qu'ici : la baisse de la couverture vaccinale provoque une quarantaine, par la désinformation sur les vaccins relayée par celleux qui prétendent ""protéger"" les jeunes.  Résultat : 60 enfants morts [url]"
1273166254849884164;2020-06-17;@mention C’eût été absurde que ce virus amène le dégoût des jeux vidéos, en plus de tous ses symptômes déjà établis...😂
1280742288768065536;2020-07-08;⬅️Malade, bronchite,  fièvre, sueurs froide. Go chez mon médecin 🤒 [url]
1256646416635658240;2020-05-02;@mention ptddrr cest bon ya ts les symptomes
1249084526372048896;2020-04-11;@mention C’est des symptômes du corona ??
1260648256104591361;2020-05-13;@mention @mention @mention La  #lèpre est maladie infectieuse qui se transmet principalement par la toux et les éternuements. Bactérienne et qui reste difficilement maîtrisable encore aujourd'hui  !
1242077426236166144;2020-03-23;@mention Pour les demandes d'info, contacter le 0 800 130 000 numéro vert spécial #COVID19 . Si vous avez des symptômes, ils redirigeront vers le contact du médecin traitant ou du 15. Les communications du gouvernement ont beau ne pas être claires, le confinement est la bonne réponse.
1238565116842565634;2020-03-13;Je sens que je vais être malade j’ai de la fièvre .. je venais à peine de guérir ☹️
1249764684561080322;2020-04-13;« Le 11 mai nous serons en mesure de tester toute personne présentant un symptôme », annonce Emmanuel Macron
1284192174414987264;2020-07-17;Thierry laurey fiévreux [url]
1251412638313132032;2020-04-18;Les tests se sont poursuivis sur l’ensemble du groupe Charles de Gaule. Au 17 avril : - 2010 marins testés  - 1081 positifs au Covid-19 (54 %) - 545 avec des symptômes (50 % asymptomatiques) - 24 hospitalisés (1 %) - 1 en réanimation   [url]
1219884492371955712;2020-01-22;Symptôme inquiétant du mépris pour l'écrit. [url]
1239902236911767554;2020-03-17;@mention Est-ce que ça donne des super pouvoirs ? Genre vue à rayons X ou possibilité de tousser sous l’eau ?
1242479173379092485;2020-03-24;@mention Franchement quand je me suis réveillée hier soir ça allait beaucoup mieux. J'avais certe plus aucune force mais aucun symptome. Là aujourd'hui nickel. Mais bon je me réjouis pas trop vite quand même.
1243577145403887617;2020-03-27;Si vous sentez que vous avez un des symptomes du coro un conseil mefiez vous
1238487291200507904;2020-03-13;@mention Ne rien répondre, juste lui tousser à la gueule.
1244139649389465600;2020-03-29;@mention 2cas.1chien en Chine sans symptômes et un chat en Belgique, malade. Mais est on certain de l'origine de sa maladie ? Je ne crois pas. Les 2 ont des maîtresses positives.2 sur des milliards c'est nul, surtout que le 1er cas avait le virus ds le nez c'est normal et ne signifie rien
1234209589819838465;2020-03-01;@mention C'est exactement ce que j'ai eu en rentrant de wuhan. Tu n'as pas de symptômes, vas bosser et pas de test possible
1239620324850876418;2020-03-16;J'ai du mal à respirer c'est un truc de dingue...
1210867816460640256;2019-12-28;C’est la période des Grèves des crèves on attrape ❄️en transports en commun et en voiture bouchons le ❄️la😭☔️💦❄️les virus les gens qui toussent ss mettre la main devant leur bouche infections et épidémies !!Se laver les mains se désinfecter par les produits boire du coca cola ?
1242388521475887105;2020-03-24;À 86 ans on est plus habitué à tenir les fièvres Russes. S’il fait moins quarante que faire avec une fièvre. Et Placido Domingo
1239532390600650752;2020-03-16;@mention Plusieurs cas de décès d'octogenaires, après 2-3 jours de fièvre, me remontent... tous étaient vaccinés de la grippe. Nb de cas coronaV = en Allemagne et France, 127 décès en F, une douzaine en D. Pourrait-il y avoir corrélation ?
1256340745780428803;2020-05-01;tous lames jours la mm sauce jusqu'à la sauce elle à mm plus de goût
1246250643163144192;2020-04-04;Un des trucs les plus wild qui me soit arrivée. 41° de fievre, dans un lit d'hôpital avec des évangélistes autour de moi priant que Jésus Christ me libère de la maladie et ils m'ont touché le front, j'étais stone  Le gif c'est comment je me souviens de la scène. [url]
1238221087265239040;2020-03-12;Bon bah on est est tousse sur la route de l’échec scolaire !!
1240674936533983236;2020-03-19;@mention tu a de la fièvre et tout ?
1240674936533983236;2020-03-19;@mention tu a de la fièvre et tout ?
1238189423231217666;2020-03-12;@mention Moi je pense juste que les enfants maternelles et primaires qui se donnent la main, toussent à tout va, ont de la fièvre mais que les parents mettent à l'école.
1239492916306948097;2020-03-16;Putain y a une meuf au taf qui toussait 39 de fièvre ils sont venus en panique tout nettoyer je suis abord de la crise d’angoisse mdr
1246822843398094851;2020-04-05;Coucou Twitter 👋   Mon téléphone depuis quelques semaines présente des symptômes graves. Confiné, il se porte mieux. Toutefois, il garde quelques séquelles : la suppression intégrale de mes contacts...   Pouvez-vous svp m’envoyer votre numéro en DM ou un sms avec votre nom ? 📲 [url]
1249790307509702656;2020-04-13;"@mention @mention @mention @mention @mention @mention @mention @mention @mention @mention .@mention dit : ""tester au delà de ceux qui présentent des symptômes, ça n'aurait pas de sens"". Il fait le même enfumage que pour les masques. Nous n'aurons pas assez de tests pour tester tous ceux qui doivent l'être, donc il dit que c'est inutile."
1245662982664830976;2020-04-02;@mention @mention Il paraît qu’effectivement il y a une bonne estrategie de communication derrière tout ça. Et ça a bien marché apparement. C’est pas vraie du tout que c’est pour toutes les personnes qui présent les symptômes. On est très loin de pouvoir quantifier ces  personnes.
1245803021302411264;2020-04-02;Donc on nous cause de gestes barrières H24. On tousse dans son coude bla-bla-bla Et soudain @mention en direct, tousse dans sa main 🤷‍♀️ #TF1LEJT
1243417738682331137;2020-03-27;"Coronavirus - Qui était Julie, 16 ans, la plus jeune victime du Covid-19 en France, décédée hier ? Sa mère effondrée raconte: ""Elle avait juste une petite toux"" #Coronavirus #victime #deces #Covid19 #julie [url]"
1240759175908593667;2020-03-19;Superman il tousse beaucoup merde #ManOfSteel
1253652163760439296;2020-04-24;@mention Non mais je t’avais dit que j’étais allée aux urgences parce que j’avais grave de la fièvre tout ça et qu’on m’a dit que c’était une grippe ? Le lendemain je suis allée voir mon médecin parce que c’était trop bizz, il m’a prescrit des médicaments tout ça
1240206691775451136;2020-03-18;@mention Depuis hier j’ai tous les symptômes 😬😷
1264953801687158784;2020-05-25;"@mention et quand il y aura plus de masque en France que dans ""notre bled moisi"" comme vous dites si bien vous aurez peut-être le droit a la parole en attendant toussez dans vos coudes 😜"
1243144575562272774;2020-03-26;Si vous toussez, c'est pas forcément le coronavirus, c'est peut-être le prix : 175 euros ! [url] [url]
1246748742784516102;2020-04-05;Putain il a 41 de fièvre et il est à l’hôpital 😩
1241698313759592450;2020-03-22;Tests. Comme la plupart des personnes atteintes de #COVID19 ne présentent pas de symptômes, le personnel de santé peut contaminer ceux qu'ils rencontrent sans le savoir. La demande d'un test systématique est forte. 40/
1268825773743489024;2020-06-05;DIRECT. Covid-19 : environ «10 à 15 % des patients» se plaignent de symptômes persistants - Nouvelle très inquiétante  [url]
1268825773743489024;2020-06-05;DIRECT. Covid-19 : environ «10 à 15 % des patients» se plaignent de symptômes persistants - Nouvelle très inquiétante  [url]
1251030895223623680;2020-04-17;Une question fréquemment posée par nos patients, que celle de la durée de la contagiosité des patients infectés par #SARSCoV2 : le patient est contagieux pendant les 5 jours qui précèdent et les 3 semaines qui suivent les 1ers symptômes [url]
1228006938828529665;2020-02-13;@mention Oui j'ai vu 😩 J'ai donc presque toutes les symptômes qu'ont les hackers 🤔 En +, j'ai PLUSIEURS ADRESSES EMAIL 😱
1254837821602480130;2020-04-27;Ma fenêtre être grande ouverte. J'aime cette fraîcheur. Taleur de je vais tousser kahem kahem mais bon
1286153205189992448;2020-07-23;"UPDFR | Montpellier : la boutique Lush ferme ses portes au Covid19, au racisme et à l'homophobie: Avec son affiche « Symptômes ; Covid19 racisme homophobie Merci de ne pas rentrer », la marque de cosmétique montre une nouvelle fois, avec ... View… [url]"
1238367495163084800;2020-03-13;On est entassé comme des sardines et y a un gars qui tousse énormément derrière moi. Mais tuez moi en même temps djo ?
1261472881319587841;2020-05-16;Sah jai tellement graille jusqu'à j'ai du mal à respirer...😭
1236458869091635207;2020-03-08;@mention Je vais à la FNAC une vendeuse tousse dans son coude en se retournant. Dans mon carrefour la caissière fait de même et elle travaille avec ses gants en plastique...
1244228702767951878;2020-03-29;@mention @mention faut rajouter 0,5 mais on s’en blc d’être précis à 100% toute façon que t’es 39,3 ou 39,5 c la même merde t’a de la fièvre dans les cas
1234853093403172865;2020-03-03;@mention Bah tu sais pas, t'as les symptomes d'une grippe, tu vas voir ton medecin il te fait une prise de sang et ca confirme
1244681417017131012;2020-03-30;Aujourd’hui cela fait exactement 10 jours que je suis en quarantaine dans ma chambre a cause du coronavirus et j’ai ENFIN presque plus de symptôme 🙏🏾😩
1203970697166557184;2019-12-09;#Intervention : 23 personnes dont 13 enfants intoxiquées au ⚠monoxyde de carbone⚠ hier @mention. Apprenez à reconnaitre les symptômes provoqués par ce gaz toxique potentiellement mortel ☠ : [url]  👉[url] [url]
1238173017064255489;2020-03-12;@mention On est presque arrivé et son môme tousse comme pas possible à côté de lui
1263544007294169089;2020-05-21;@mention J'ai pas de fièvre xD
1249227965705183232;2020-04-12;@mention Un fumeur et un vapoteur risque aggravant  #COVID2019france  @mention @mention @mention  100 % de risque d’aggravation appeler votre médecin traitant pour info  Symptômes toux sec et répétitif respiratoire 👉🆘SAMU
1204124841298796544;2019-12-09;@mention Chaque 1er jour de règles j'ai des douleurs dans ma jambe gauche ,à la cuisse plus précisément, tellement j'ai mal je peux pas marcher ou difficilement Je n'ai jamais compris pourquoi j'ai ça, suis-je la seule ? Puis le reste des jours j'ai les même symptômes que tout le monde
1239717327970734086;2020-03-17;@mention La situation ambiante me stress un Max du coup j’ai l’impression de développer des symptômes alors que non 😫😫
1217620632390787073;2020-01-16;J’ai mal à la gorge
1265002852734263296;2020-05-25;@mention « Selon Didier Raoult les décès sont des symptômes graves pour la mortalité » Rhoooo ça marche ton truc ! [url]
1265002852734263296;2020-05-25;@mention « Selon Didier Raoult les décès sont des symptômes graves pour la mortalité » Rhoooo ça marche ton truc ! [url]
1265002852734263296;2020-05-25;@mention « Selon Didier Raoult les décès sont des symptômes graves pour la mortalité » Rhoooo ça marche ton truc ! [url]
1211024179316875264;2019-12-28;@mention Haha tousse fort 😂😂😜
1245316640352407554;2020-04-01;@mention @mention Cela me rappelle chaque jour le visa d’innombrables fiches SDEC ! Et de belles saisies d’écailles par @mention : curieux animal protégé, à la langue aussi longue que le corps, tout un programme. {je n’ai pas de fièvre 😉 ....} [url]
1245687490511622144;2020-04-02;@mention 42 de fièvre ????
1234933196611104772;2020-03-03;@mention Je suis un peu fiévreux en ce moment, ça doit pas m’aider.
1250843949641670656;2020-04-16;"@mention @mention Je ne peux que te soutenir Pour ma part testé Covid positif. Après 14 jours et pas de fièvre on me dit ""vous n'êtes plus considèré contagieux vous pouvez retourner travailler"" et.... Sans test  ! Et je ne te dis pas mon taf tu vas halluciner 👍"
1242020777286946817;2020-03-23;Imaginez les recrutements post-confinement, ou une entreprise refuserait de vous embaucher parce qu'elle apprendrait que vous n'avez pas eu de fièvre (et donc qu'il est très probable que vous n'êtes pas immunisé). C'est + clair avec un exemple ?
1253706512838602752;2020-04-24;@mention inventer une vie à sa plante il me semble c un des symptômes du coronavirus
1255072377219829763;2020-04-28;Non un auto diag n'ouvre pas de droits aux allocs. Si on passe sur les dessous de cette idéologie, en revanche le système français permet d'en avoir grâce aux symptômes. Mais ces symptômes sont sûrement imaginés n'est ce pas et ils en savent mieux que les médecins. Contradiction
1221715296525996034;2020-01-27;Quand vous toussez la main c’est pas pour vous torchez le cul PUTIN!!!!
1239344675925954563;2020-03-16;"@mention dites; y-a personne pour aller lui tousser dessus ?"
1206475873026822145;2019-12-16;191216 MX Comment    [MONSTAX_IM]   Tout le monde, vous ne pouvez pas vous faire mal à la gorge Soutenir c’est bien, mais vous ne pouvez pas vous blesser Monbebe vous êtes précieux   #IM #아이엠
1230439796188864513;2020-02-20;Les chanteurs qui annulent pour un petit mal de gorge là vous me faites bien rire
1239277458681139200;2020-03-15;@mention La diarrhée c’est pas une maladie c’est un problème digestif, tu chies mou. Tu peux avoir la diarrhée à cause d’une indigestion, à cause de l’alcool, à cause de la gastro,... La gastro c’est une maladie avec comme symptôme (entre autre) la diarrhée!
1242838966350512128;2020-03-25;Il se peut selon mon infirmière héroïne passée ce matin que  mes symptômes soient aussi liés à la pollinisation en cours. Il se trouve que nous souffrons d’une forme familiale du lupus extrêmement rare dans le monde. Alors on fait quoi ?
1215783905556664331;2020-01-10;J’avais trop envie d’aller en soirée mais j’ai encore de la fièvre 😭
1245652127961083907;2020-04-02;@mention @mention Après je relis le chapitre 1250, il a été incapable de répondre qui lui avait dit qu'il serait punch drunk. Et j'avais bien compris, la médecine ne permet pas de savoir à part si on te retire ton cerveau et le dissecte. C'était juste des soupçons dues aux symptômes qu'il a eu
1238772419843719168;2020-03-14;J’arrête pas de tousser à cause d’une bronchite qui dure depuis deux mois et les gens de ma classe en peuvent plus (au passage les profs me regardent trop mal car ils croient que j’ai le corona ) 😭
1239824549790846976;2020-03-17;@mention Rhinite + toux depuis une grosse dizaine de jours. Très légères fièvre, difficultés respiratoires et troubles gastriques (+ hyper salivation) depuis 2 jours. Ma femme pratiquement pareil sauf troubles gastriques. Les enfants ont été les premiers à tousser. On ne saura jamais !
1238522442785710081;2020-03-13;Les symptômes du Coronavirus. [url]
1234550647598518274;2020-03-02;#ÇaSentLeMalaise Quand quelqu'un tousse à côté de moi ou essai de me taper la biz. 💣💣💣 #coronavirusfr #3011ThStreet
1286205084750225409;2020-07-23;Des vaccins expérimentaux contre le Covid donnent de la fièvre, des maux de têtes et plus [url]
1245758355710361602;2020-04-02;"@mention "" les parents "" ... Tousse, tousse...🤡 [url]"
1246465187433062401;2020-04-04;@mention @mention @mention Ce n'est pas ce que vous disiez dans votre précédent commentaire. Mais je suis au courant. Mon fils travaille dans un supermarché. Ils ont eu quelques masques, ils n'en ont plus. Depuis deux ou trois jours, il tousse et se sent fatigué.
1228484944038649858;2020-02-15;quand je trouve le bon traitement à des symptômes [url]
1243869286378156034;2020-03-28;@mention Je verrais comment ça évolue mais certains symptômes que j'avais ce matin ça va un peu mieux de ce côté  🙏
1276812293427388417;2020-06-27;Bonjour à toussent! Petit reminder 👁💋👁  [url]
1239291488909119492;2020-03-15;Rappel qu'en cas de symptômes ON N'APPELLE SURTOUT PAS LE 15, ils sont débordés. N'appelez qu'en cas D'URGENCE ou si vous savez votre cas à risque.
1241455868388007938;2020-03-21;@mention @mention Oui je pense. J’ai eu une semaine un peu difficile et j’ai lu que l’agueusie pouvait plutôt arriver en fin de virose. Dans ne plutôt optimiste. Un peu plus inquiet pour mon ami qui lui tousse depuis ce soir.
1253315411816460288;2020-04-23;L'un des symptômes du Covid est la perte du goût.  Sibeth Ndiaye était-elle le patient zéro ?
1235828281342980096;2020-03-06;Silence, moteur... coupez! La fièvre du #coronavirus fait trembler #Hollywood #AFP Par @mention et @mention [url]
1245038950529544193;2020-03-31;@mention Wsh c’est un symptôme ça
1241552889505554438;2020-03-22;@mention C’est un symptôme du corona...
1248674233762357248;2020-04-10;C’est la fièvre du vendredi soir chez Sophie Ellis Bextor. La chanteuse se produit en live depuis son salon. Disco, boule à facettes, strass et paillettes ... avec la participation de ses 5 enfants! 🕺🏻🥳 @mention #50mninside #stayinside #stayathome #confinementjour25 #lockdown [url]
1251538236478033921;2020-04-18;@mention @mention @mention @mention @mention @mention Si l'individu est récalcitrant, énervé, insultant, tousse, crache sur les policiers il est alors en tort et représente donc un danger à la fois pour les policiers mais aussi pour lui même, il est alors de leurs devoirs ds les limites de la loi de fr cesser cela
1207435679392763905;2019-12-18;Jdois avoir 38 de fièvre là
1251588723793428481;2020-04-18;@mention Les symptômes sont respiratoires ou cutanés ?
1233779984495501312;2020-02-29;Mesures de prévention qui sont efficaces au quotidien: se laver les mains très régulièrement, tousser ou éternuer dans son coude, utiliser des mouchoirs à usage unique, rester chez soi quand on est malade #coronavirus #Coronavid19 [url]
1247251144289763330;2020-04-06;@mention @mention Même avant le virus j'ai toujours pensé ça, trop d'animaux confinés au même endroit propagent des maladies, d'où le massacre en masse des animaux, fièvre porcine grippe aviaire.
1223217594641141760;2020-01-31;@mention Meilleur truc à faire : les regarder dans les yeux et tousser 😂
1225454053762662401;2020-02-06;@mention Oui, ton emoji a les joues rouges, il a de la fièvre, IL EST CONTAMINÉ !!!!
1241457135277559810;2020-03-21;@mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention Je trouve que c'est une très mauvaise idée. Si un de vos jeunes porte le virus alors qu'il fait une course, il risque d'aggraver les symptômes respiratoires. On peut garder la forme avec des exercices, y compris intenses, mais jamais épuisants (comme une course)
1239949511449096194;2020-03-17;@mention @mention On test seulement les gens qui ont des symptômes par contre ... mais c’est déjà mieux qu’en France
1240684900904296449;2020-03-19;Bonsoir Madame @mention , mon compagnon a fait la campagne, du PAP, du tractage. Malgré le fait qu’il n’était pas colistier il a tenu un bureau de vote pour ne pas déroger à son engagement! Conclusion: 38,5 de fièvre, mal à la gorge et confinement. Espérons. @mention
1241790034774315008;2020-03-22;@mention La consigne, c'est pas de test pour des symptômes bénins.
1221592587024420869;2020-01-27;Le ministère de la santé chinois vient de déclarer que le virus se transmet  avant les symptômes.Attendre les personnes fiévreuses aux descentes me rassure pas trop.#coronavirus
1269371798283603968;2020-06-06;@mention J’en ai pris un, t’as du mal à respirer
1251475934290509824;2020-04-18;@mention @mention Perso si y'en avait, que je présente les prières symptômes (détectés grâce a un test que nous n'aurons jamais ou pas avant 2027), j'en prendrais.
1260169429318619136;2020-05-12;"Les enfants font leur rentrée à l'école : ""Dès qu'on tousse, on doit se laver les mains"" [url] via @mention. Rentrée à @mention #LaCoudraie"
1237300224017805313;2020-03-10;De plus en plus de mal à pédaler. Du mal à respirer et pas trop de force cause de ça... J'arrive au travail sur les rotules... J'en peux plus
1257977260524687360;2020-05-06;C’est qui qui tousse comme une pendue et va rater le deconfinement? C’est bibi! Youpi #confinée pour encore quelques jours #prolongation
1249237050605416453;2020-04-12;@mention Un fumeur et un vapoteur risque aggravant  #COVID2019france  @mention @mention @mention  100 % de risque d’aggravation appeler votre médecin traitant pour info  Symptômes toux sec et répétitif respiratoire 👉🆘SAMU
1205585660603580416;2019-12-13;✨Douce Nuit✨ La tisane du jour, trouvée dans mon calendrier, tombe à pic...   Deux soirs que je tombe de sommeil à 21h30... Faut dire que j’ai toujours une toux sèche, la voix plus ou moins cassée  et que je me sens… [url]
1244267929790791683;2020-03-29;@mention J avais les symptômes
1240681644740263938;2020-03-19;#COVID19 #coronavirus  4 jours après l'apparition des premiers symptômes (fièvre, toux, courbatures, maux de tête), disparition de la fièvre 🙂 et plus aucun odorat 😯
1241782342869450763;2020-03-22;A 11 ans, des douleurs dans le ventre, un docteur (homme bien sûr) qui dit que c’est une gastro, je me plains que ça ne passe pas, fièvre délirante, je ne peux plus marcher, urgences, péritonite, j’ai failli y laisser la vie.
1245724966517116928;2020-04-02;@mention @mention Ma médecin me suit tous les jours par sms. Je lui note tous mes symptômes. Aujourd'hui, je suis allée en voir une autre que j'avais eue en téléconsultation (la mienne a le covid et celle que j'ai vue en sort) qui m'a auscultée. Je n'ai plus rien. Mais la fatigue est normale.
1266486331502403592;2020-05-29;@mention Exactement il traite un symptôme pas la cause
1286063456823791616;2020-07-22;@mention @mention Ekendkdjz elle va tousser de ouf hein... je l’aurais prévenu
1276385184410148865;2020-06-26;(suite) #MitchellLewis   La fièvre du Pétrole Rio Rita Apache
1239879913219543040;2020-03-17;@mention Tu lui dis t’es symptômes au tel il te dira si ça vaut la peine de te déplacer ou nn mais y aller c pas ouf c’est un nid à microbe mtn
