id_str;day;anonymized_text
1253633433131245570;2020-04-24;La fièvre porcine africaine, l'autre pandémie qui menace l'Europe [url]
1235349892891119623;2020-03-04;@mention Y'a un risque que tu tousses un peu pdt 2 semaines effectivement
1239112030344433664;2020-03-15;@mention @mention C'est exactement la même chose qu'en France... Le SAMU français ne te rappelle même plus si tu signales une fièvre. Ils te disent de rester chez toi basta.
1240395055023734785;2020-03-18;Ds symptômes de type post traumatiques sont observés au delà de 10 jours de confinement  Mm si comme on peut l espérer on arrive ds les jours qui viennent a  endiguer la progression de ce satané virus il y a fort à parier que ss dégâts ne soient pas que sanitaires ou economiques
1232996520414392320;2020-02-27;Si @mention vante d'être raisonnable, il faut qu'il soit responsable pour les personnes fragiles, il doit savoir qu'il n'est pas seul au monde. La contamination ultra rapide #coronavirus par n'importe quel moyen et par ceux qui n'ont aucun symptôme. Soyons prudents ! [url]
1238783331338276867;2020-03-14;Comme pour toute infection virale, la prise d’AINS n’est pas recommandée.  En cas de fièvre, le paracetamol est le traitement de référence. [url]
1270564381307346944;2020-06-10;Je crois que j’ai les memes symptômes que clay dans la Saison 4 de #13ReasonsWhy juste je suis bloqué à l’étape où je parle à mon cerveau
1283669097046249472;2020-07-16;@mention @mention @mention (...) relève de l'utopie la plus fiévreuse. Votre méconnaissance ( née d'une double volonté de négation puis de constructivisme démiurge ) de l'Histoire, de la biologie et de l'anthropologie, vous fait dire des énormités. La misogynie n'est pas banalisée au sein de notre société.
1238372714248843265;2020-03-13;Bon par contre j’ai de la fièvre, courbatures, mal à la tête... Go meilleur makeup pour se faire dépister du #Covid_19 🤡 [url]
1284289670847897602;2020-07-18;@mention En vrai je ne suis pas bien mdr, on a ses résultats lundi. Mais le gars a de la fièvre depuis 2 jours et il ne le signale que maintenant...
1259581419959078913;2020-05-10;Je me souviens y'a trente ans j'analysai la sociétés  Le nombre d'homme qui représenter des symptômes de la violence étais assez relatifs au sociétés de jadis  Notre monde à évoluer  Faisons de notre mieux à ce que nos nouvelles générations fasse mieux que nous ! [url]
1222839618934099968;2020-01-30;@mention * tousse très fort * 😷👀
1281314748131401728;2020-07-09;@mention @mention @mention Cet épouvantable vieillard du Sud-Ouest, d'une laideur médiévale, gros nez tombant dans une bouche à peine dentée, un moine fiévreux de chez Dreyer... Il parle , il parle, parle jusqu'à falsifier la parole elle-même tellement ce qu'il dit est sans intérêt et faux.Nabe
1265901237670744064;2020-05-28;Encore un bouton de fièvre... quand je dis que je suis épuisée c’est pas des blagues
1267161058621480967;2020-05-31;Idem. Un enfer ces graminées. Comme une impression d'être du matin au soir sous anxiolytiques, le rhume, le mal de gorge et les yeux qui piquent en plus 🥵 #AllergiquesDeTousLesPays [url]
1267161058621480967;2020-05-31;Idem. Un enfer ces graminées. Comme une impression d'être du matin au soir sous anxiolytiques, le rhume, le mal de gorge et les yeux qui piquent en plus 🥵 #AllergiquesDeTousLesPays [url]
1267161058621480967;2020-05-31;Idem. Un enfer ces graminées. Comme une impression d'être du matin au soir sous anxiolytiques, le rhume, le mal de gorge et les yeux qui piquent en plus 🥵 #AllergiquesDeTousLesPays [url]
1249416342316474369;2020-04-12;@mention @mention @mention @mention Oui, je peux comprendre. Et j'avais moi-même proposé qu'il me compte la téléconsultation à moi aussi, car j'avais des symptômes différents de ceux de ma femme, mais les enfants on a juste dit qu'ils avaient de la fièvre, donc je trouve cela quand même 1 peu abusé.
1237465431314759680;2020-03-10;@mention Un symptôme est un signe qui oriente vers un diagnostic Comment on sait si on l'a ?
1254059377205657600;2020-04-25;"Le prophète (salAllahu 'alayhi wa salam) aussi a dit :  ""l'exemple des croyants dans leur amour mutuel et leur pitié l'un pour l'autre ressemble à l'exemple d'un corps, si une partie du corps sent la douleur, tout le corps souffre de l'insomnie et de la fièvre."" [url]"
1239013331614281728;2020-03-15;@mention ⚠️ #COVIDー19 | La prise d'anti-inflammatoires (ibuprofène, cortisone, ...) pourrait être un facteur d'aggravation de l’infection. En cas de fièvre, prenez du paracétamol.  Si vous êtes déjà sous anti-inflammatoires ou en cas de doute, demandez conseil à votre médecin.
1245881239007121408;2020-04-03;@mention @mention ma mere se sentais pas bien a cause du coravirus fièvre et tout elle a fait pendant 3 jours et les symptômes sont partit
1247538828698505217;2020-04-07;@mention @mention @mention @mention @mention Notre médecin a d'ailleurs précisé que si on a des frissons et/ou impressions de fièvre, cela équivaut souvent à de la fièvre.
1236078862959874048;2020-03-06;@mention @mention @mention Je ne sais pas si c’est le but mais pour moi, je préfères que l’on fasse un dépistage sur un cas qui présente de grosses suspicions plutôt qu’une personne qui ne fait que tousser...
1241756492635799553;2020-03-22;Hier avant de dormir j’ai eu du mal à respirer... [url]
1258117228081405953;2020-05-06;@mention @mention Si les symptômes sont présents, fais appel à un médecin qui pourra prescrire un test. C'est ce qu'on a fait avec @mention . Courage à vous.
1247636453938651141;2020-04-07;@mention @mention @mention Moi c est un reste de quand mon époux a eu le cancer d autres quand il y a eu la  fièvre  aviaire.
1266032771220283392;2020-05-28;[D+24 carats] Ça sent pas bon pour vous tousse. 🎨🎬🥱 Autant être franc.
1266032771220283392;2020-05-28;[D+24 carats] Ça sent pas bon pour vous tousse. 🎨🎬🥱 Autant être franc.
1266032771220283392;2020-05-28;[D+24 carats] Ça sent pas bon pour vous tousse. 🎨🎬🥱 Autant être franc.
1248135097280233473;2020-04-09;@mention @mention @mention @mention Sur quelles études vous basez-vous pour douter que l’on attrape le virus dans la rue alors que plusieurs études commencent à pointer du doigt que la fréquence d’exposition, et la quantité d’exposition joueraient un rôle dans la gravité des symptômes qui s’en suivent.
1223573417061949440;2020-02-01;@mention C moi ça jai les symptômes
1253002270758916097;2020-04-22;@mention T’a de la fièvre ? 😂
1284649918263681024;2020-07-19;@mention Non même pas y’a juste les symptômes qui reste
1230161525471633414;2020-02-19;@mention Tu sais que j’ai une toux de ouf et j’ai été regarder sur internet si j’avais pas le coronavirus jdkdkdkd
1230161525471633414;2020-02-19;@mention Tu sais que j’ai une toux de ouf et j’ai été regarder sur internet si j’avais pas le coronavirus jdkdkdkd
1201648756476858368;2019-12-02;J’ai mal à la gorge
1235297695088209920;2020-03-04;J’ai l’impression de faire de la fièvre à l’intérieur de mon corps , migraine au Max, j’me sens faible ah mort bref ça vas vraiment mais vraiment pas
1266641920236847105;2020-05-30;[#WorldMSDay] Le saviez-vous 🤔 ? L'un des symptômes de la #SEP est le trouble de la concentration. Alain, Président @mention, s'est donc essayé à trouver l'âge de Julie. Et vous, vous aviez trouvé ?*  #ConnexionsSEP #MultipleSclerosis  *attention, il y a un piège 😉 [url]
1266641920236847105;2020-05-30;[#WorldMSDay] Le saviez-vous 🤔 ? L'un des symptômes de la #SEP est le trouble de la concentration. Alain, Président @mention, s'est donc essayé à trouver l'âge de Julie. Et vous, vous aviez trouvé ?*  #ConnexionsSEP #MultipleSclerosis  *attention, il y a un piège 😉 [url]
1266641920236847105;2020-05-30;[#WorldMSDay] Le saviez-vous 🤔 ? L'un des symptômes de la #SEP est le trouble de la concentration. Alain, Président @mention, s'est donc essayé à trouver l'âge de Julie. Et vous, vous aviez trouvé ?*  #ConnexionsSEP #MultipleSclerosis  *attention, il y a un piège 😉 [url]
1232634489567928320;2020-02-26;Même les magasins destinés au prof de santé n’ont plus de masques alors demander aux tousseurs de mettre un masque en salle d’attente c’est debile. Gouverner c’est prévoir .... la bonne blague. [url]
1239932567719235584;2020-03-17;"les chinois ont tué le médecin lanceur d’alerte qui dès le premier jour avait essayé d’alerter que ""bah ils toussent pas pareil les gens la mdr""  oubliez pas à cause de qui vous êtes confinés avec vos gros oncles aujourd’hui [url]"
1240175953189494784;2020-03-18;Au #JORF, la vente de paracétamol est dorénavant encadrée : 2 boites en cas de fièvre, 1 boite sinon. Inscription de cette vente sur le dossier pharmaceutique. [url]
1278648022793170945;2020-07-02;"""Un des symptômes du privilège blanc consiste à nier que la domination saute aux yeux"" On baigne très légèrement dans l'élucubration infalsifiable (et en écriture inclusive).  [url] via @mention"
1225830876728250371;2020-02-07;La vie du peintre #Basquiat racontée dans une #BD à l'énergie fiévreuse signée Julian Voloj et Soren Mosdal [url] via @mention
1245352396890484737;2020-04-01;Je sent plus rien et je tousse ... pas super
1234883683221409793;2020-03-03;@mention Sous réserve d'un bilan, repos RELATIF, remise en charge adaptée type marche pour commencer si cela ne majore pas les symptômes.
1236791617253711872;2020-03-08;« Vous inquiétez pas si je tousse j’ai juste la grippe »  En même temps, Lena situations en hiver, ne connait pas les pulls 😭. (Sinon, cette vidéo était trop cool) [url]
1203075304698327042;2019-12-06;Un seul regard reprend tous les regards Un seul mot libère tous les échos  Un seul geste rompt l'unique fièvre  Un seul geste rouvre toutes les veines Nul sang n'est perdu Nulle chair vaine -François Cheng  Le Long d’un Amour /Maurice Sapiro  The Red Cloud [url]
1244994474876579840;2020-03-31;Elle a le coronavirus à force de tousser la [url]
1241633145314820097;2020-03-22;@mention @mention J'ai été dans le même cas que vous (sauf que je n'ai pas mis les pieds chez mon médecin -cf les consignes- et il m'a posté une ordonnance). Courage! Sachez que si vos symptômes ne sont pas graves, vous devriez guérir en moins de 2 semaines. C'est mon cas. Tout va bien maintenant.
1220602184972341249;2020-01-24;Preuve que le Champagne hier soir était bon ?  Aucun mal de crâne, aucun symptôme ! 🥳 #princesse
1244675794204491776;2020-03-30;@mention Tu veux Que je te montre tous mes symptômes 🙃😊?
1237608337945923592;2020-03-11;En cas fièvre ne garder qu’une épaisseur de vêtement et la vitamine C (4-6gr) bloque les frissons. Le THCBN (THC) contribue aussi à une bonne hygiène corporelle et aide à combattre la fièvre pour ceux qui sont encore en contact avec ce produit. Je cherche une marque de cannabis
1240328995901767686;2020-03-18;@mention Oui soudain est assez violent la 1ere nuit. Montee de fievre, douleurs partout puis blocage de la respiration (une sorte d’asthme pour ceux qui connaissent la sensation), puis toux seche, blocage au niveau de la poitrine, nez qui coule, grosse fatigue etc..
1233863160769208320;2020-02-29;Les gars RÉVÉLATION: au Maroc on saura jamais si ils ont le coronavirus parce que jamais ils vont aller chez médecin, ils vont tousser ils vont boire zit ou touma, ils vont pas se dire go chez le médecin. OH FUCK C’EST MÊME PLUS UN BACK UP
1249574863163084800;2020-04-13;@mention @mention @mention @mention @mention 2/2 qu'ils avaient de la fièvre et il a simplement posé le diagnostic de Covid pour l'ensemble de la famille. Après j'entends les arguments de responsabilité et d'équilibre en termes de temps passé en fonction des patients evoqués par vos confrères.
1252477689275056130;2020-04-21;« A partir du 22 avril, les utilisateurs de #Facebook en France verront s’afficher, tout en haut de leur fil d’actualité, un lien vers un sondage qui leur posera une brève série de questions sur les symptômes qu’ils ressentent ou non. » #Sondage #COVID19  [url]
1251138259620491267;2020-04-17;Tout ça pour tousser avec le sporting sa fait bien longtemps qu’on compte plus sur lui pour le haut niveau qu’il s’amuse à prendre des vidéos avec sa machine mdr [url]
1274629844794576898;2020-06-21;@mention @mention @mention Attention : Un chien qui tousse et crache peut être le signe d'une infection pulmonaire !
1240235287235657729;2020-03-18;Pendant l’épidémie de #Coronavirus #COVID19 et malgré le #confinement  vous êtes autorisés à vous déplacer pour #dondusang (sauf si vous présentez symptômes grippaux)  Collecte @mention ce mercredi 18 mars de 14h30 à 19h30 salle du Château  [url] [url]
1253619578472710151;2020-04-24;Ça a été pareil avec le Doliprane où à la pharmacie ils ne délivrent qu’une boîte mais acceptent de te vendre de l’ibuprophene si t’as pas les symptômes 🤦🏻‍♀️🤷🏻‍♀️
1258713015941300224;2020-05-08;@mention Tu dis ça comme si c’était le seule virus dont tu pouvais mourir c’est pour ça que je t’ai posé la question. Tu peux mourir d’une fièvre. Après c’est ton choix t’es grande, je posais juste une question ☺️
1223973890793385984;2020-02-02;j’ai 39 de fièvre j’suis réellement entrain de songer au suicide
1249432548385701889;2020-04-12;"@mention @mention @mention @mention @mention Il a parlé à ma femme et moi. Les enfants de 2 et 6 ans avaient simplement de la fièvre et il n'a rien dit ni rien prescrit à leur sujet mais a été payé pour ces ""consultations"". Il a juste posé le diagnostic covid pour l'ensemble de la famille."
1238200353952346112;2020-03-12;Je crois que je suis à l’allergique au coronavirus 🤷🏼‍♀️ Chaque fois que j’entends le mot « coronavirus » je tousse et J’éternue 😂😂😂
1219630101803020289;2020-01-21;CHRONIQUE | L'épargnant français, symptôme d'une économie qui tourne mal [url]
1240286722728046594;2020-03-18;@mention @mention @mention Un conseil toussez dans votre coude mais lavez bien les vêtements aprés ... et posez vous la question de pourquoi les chinois désinfectent même les rues ,quand les caddis et les transports en commun ne le sont pas ici ... amateurismes et dénis😷😷😷[url]
1242835136611266560;2020-03-25;@mention @mention @mention @mention @mention @mention @mention @mention Bon ben fièvre hier après midi et aujourd’hui depuis ce matin... petite fièvre qui cède au paracetamol. Covid ou pas je reste chez moi. Bisous 😷
1233923605098049536;2020-03-01;@mention La toux et la fièvre
1268238083276898312;2020-06-03;4️⃣🧡[#CoupdeFlash] La bague connectée #Oura peut anticiper de 3 jours les symptômes du #Covid19 selon des chercheurs [url] v/ @mention   💬L'#IA se base sur la température, la fréquence cardiaque, la respiration et le sommeil   #HealthTech  #FlashTweet⚡️ [url]
1249262809948585985;2020-04-12;J’ai dormi le velux ouvert toute la nuit, résultat j’ai mal à la gorge ! Intelligent Simon ... 🙄👏🏼
1236134658649317376;2020-03-07;Eh ma soirée elle est bz, j’ai à mort des charbons mais j’ai plus de goût
1244240496685432834;2020-03-29;@mention @mention De plus ce traitement, pour faire effet, devrait être pris à l’apparition des premiers symptômes, à savoir la fièvre et les courbatures sans attendre les complications, donc il faudrait l’avoir chez soi avec les risques de surdosage et d’accidents !
1238175585714802690;2020-03-12;tin jsuis malade j’ose meme pas tousser dans lbus 💀
1240720568586055685;2020-03-19;@mention Je développe des symptômes lié au stress car je m’ennuie... Du coup j’abuse des infos et des écrans...
1232945629724315648;2020-02-27;@mention @mention Mêmes symptômes en effet. Ils se sont peut-être connus à l’hôpital psychiatrique lors de leur traitement. Malheureusement, ils ne sont pas guéris 😉
1245427890801516554;2020-04-01;@mention Est il possible qu’on est le virus si c’est le seul symptômes qu’on a ? Est il possible de se faire tester ? Je travail en distribution c’est très important s’il vous plaît
1242367322670669826;2020-03-24;@mention Juste tu tousse ?
1231863418136748037;2020-02-24;Dès que je vois quelqu'un avec un masque dans un aéroport, bizzarement je me met à tousser #COVID19 #Coronavirus
1211024406581071873;2019-12-28;@mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention de citer la comédie musicale GREASE avec Olivia Newton-John et John Travolta, sans oublier LA FIÈVRE DU SAMEDI SOIR #Danse
1210867816460640256;2019-12-28;C’est la période des Grèves des crèves on attrape ❄️en transports en commun et en voiture bouchons le ❄️la😭☔️💦❄️les virus les gens qui toussent ss mettre la main devant leur bouche infections et épidémies !!Se laver les mains se désinfecter par les produits boire du coca cola ?
1241400046647758848;2020-03-21;@mention Fallait lui tousser dessus 😂😂
1236327315744923649;2020-03-07;La dengue, la fièvre jaune et le paludisme font bien plus de ravages dans le monde que le coronavirus [url] via @mention
1239666137924853763;2020-03-16;@mention Le premier pays Européen a avoir interdit l'entrée des Chinois a été l'Italie... Au fait .@mention la trouillarde est sortie de sa quarantaine sans aucun symptôme ?
1258264354136481793;2020-05-07;@mention @mention Devant derrière, sur les côtés, tout sera scruter, analyse, une personne qui tousse, un bon en arrière, une autre qui éternue, les mains devant le visage pour courir se désinfecter les mains
1272195399088996352;2020-06-14;tout le monde le mets ça à plus d’odeur c’est comme bois d’argent [url]
1277560509882122242;2020-06-29;@mention Ils sont mal informés car ils se sont pas informés là dessus et pas car les infos disponibles sont incorrectes. Il y a des listes de symptômes sur internet et elles sont tout à fait exactes.
1254617464673009666;2020-04-27;Moi dans le métro au début de l’épidémie quand je me retenais de tousser (angine) pcq ça me lançait des regards a-ssa-ssins [url]
1239525392924450816;2020-03-16;Y’a un mec qu’est venue dans l’entreprise en nous disant si on est faible (fatigué), enrhumé ou si on tousse qu’il fallait pas venir je sens que demain personne va venir mdr
1259443806388305920;2020-05-10;@mention Les symptomes de la récidive de ce virus ont l’air très violents...
1270816161530286080;2020-06-10;@mention Tiens le fils de pute et de sortie où sont nos fusil et bazooka vengeance viendra un jour on vas les décapiter toussent un par un pour les crimes commis et récupéré leurs âmes qui serrèrent nos esclaves à jamais yes okiiii
1270816161530286080;2020-06-10;@mention Tiens le fils de pute et de sortie où sont nos fusil et bazooka vengeance viendra un jour on vas les décapiter toussent un par un pour les crimes commis et récupéré leurs âmes qui serrèrent nos esclaves à jamais yes okiiii
1270816161530286080;2020-06-10;@mention Tiens le fils de pute et de sortie où sont nos fusil et bazooka vengeance viendra un jour on vas les décapiter toussent un par un pour les crimes commis et récupéré leurs âmes qui serrèrent nos esclaves à jamais yes okiiii
1255574149541629954;2020-04-29;Un ami a de la fièvre. Je lui conseille de consulter son médecin. Qui lui prescrit une prise de sang 🤔 et de l’azitromycine 😮  Cinq jours plus tard, Il n’a plus de fièvre, mais il a mal au bide.  C’est quoi ce bordel ? Un vrai médecin dans la salle ?
1273840933965103104;2020-06-19;On souhaite un Bon Anniversaire à #KathleenTurner qui a 66 ans, Voici mon TOP10 de ses films (Ordre)  La Guerre des Roses Peggy Sue s'est Mariée L'Honneur des Prizzi Le Diamant du Nil Serial Mothers La Fièvre au Corps   @mention @mention @mention [url]
1260573973512945664;2020-05-13;J'ai réussi a dormir 6h malgré les poumons on fire et la fièvre.  Je peux pas jeûner et je suis absolument dégoûtée, mais ça ne m'empêche pas de bosser.   La rediffusion de l'interview du cheater serra en ligne demain 10h00 sur la chaîne. Et moi je vous dit à ce soir en live.
1254477629647880192;2020-04-26;@mention @mention @mention Je n'ai jamais fait grève une seule fois tout au long de ma carrière. J'ai été absent une seule journée en 7 ans car j'avais 42 de fièvre (j'ai repris le lendemain) et je remplace les professeurs absents. Si tout le monde était comme moi... Ahah :-)
1262361547327889408;2020-05-18;@mention Oui, mais là y'a plus vraiment de symptomes donc bon... on a beaucoup de cas très très peu probables et sans sécrétion nasale la valeur de la PCR naso pharyngée est très discutable (certains labos refusent même)
1248141608916140037;2020-04-09;"@mention oui, je posais une question sur la repartition selon les ""races"".Mais j'en sais rien. ce qui est certain selon les medecins, c'est que le covid agit de façon differente selon les genes.  On a constaté que des symptomes pas graves en chine sont très graves ici. #noirs #COVIDー19"
1251319163332841473;2020-04-18;@mention @mention @mention @mention Si vous toussez et que vous avez plus de 38 de fièvre, il est recommandé d'appeler son médecin et si vous avez une gêne respiratoire, il est recommandé d'appeler le samu
1266306256177946625;2020-05-29;@mention Tu sais que dire des choses incences c’est un symptôme du virus
1235144631698034688;2020-03-04;@mention @mention @mention Je pense justement que les mesures de confinement ont été très respectées et très efficaces. La grippe annuelle, c'est 0 mesure de confinement, des gens qui vont bosser avec 40 de fièvre, peu de gens vaccinés.
1248367955764809734;2020-04-09;@mention Par ailleurs si tu n’éternues ou ne tousse pas, la probabilité de transmettre est également quasi nulle en milieu aéré.
1228892682405187585;2020-02-16;@mention Tousse leur dessus ils vont te laisser tranquille ces imbéciles
1243179379334709250;2020-03-26;@mention Mdrr je te jure j'imagine tout maintenant, par malchance un.e voisin.e atteint.e tousse à sa fenêtre, le truc passe par la tienne et là c'est le drame 😭
1235145274064080896;2020-03-04;@mention @mention Le symptôme principal des règles douloureuses, et autres douleurs au niveau de la zone pelvienne. Toutes les femmes atteintes d'endometriose ne le sont pas le même facon, tu peux avoir des infos sur ce site si tu veux : [url]
1234760337284530176;2020-03-03;@mention @mention @mention J’ai lu un communiqué plutôt rassurant hier pour Rotterdam, en mode « si vous avez de la fièvre ne venez pas »
1220105432498409472;2020-01-22;@mention Toux
1243325723043078144;2020-03-26;@mention Bonsoir :) merci pour votre message ! Tout va bien : je dors mais pas de symptômes plus pénibles que ça je suis extrêmement chanceux 🙏
1256536836505309185;2020-05-02;@mention Pas eu. Mais solutricine (goût orange) pour les maux de gorge.
1251930875777949698;2020-04-19;Et tous led malades non comptabilisés et non testés? Il faudrait entrer ce paramètre pour calculer, non? La fievre me fait sans doute délirer.... [url]
1242877735099400192;2020-03-25;🤒#confinementJour9 : ma compagne est testée positive au #COVID19. Toux, fièvre, faiblesse générale, courbatures. On vit à quatre (avec deux adolescents) dans un appart. Les jours à venir vont être tendus.
1252180377512402944;2020-04-20;"""Au cours de son allocution, émaillée de quintes de toux, le président brésilien n'a pas remis en question l'appel à une intervention militaire ou la demande de fermeture du Congrès des manifestants.""  [url]"
1283370022560301060;2020-07-15;je tousse beaucoup mais uniquement matin et soir.......... et j'ai 37 [url]
1259156508320960515;2020-05-09;@mention @mention A la différence des tests RT-PCR actuels, les analyses sanguines ne détectent pas le virus à proprement parler mais les anticorps. Or ceux-ci apparaissent plusieurs jours après contamination (5-10 jours, voire jusqu'à 28 pour les malades sans symptôme).
1258414769343782915;2020-05-07;tisane erytréenne sur ma position angolas tousse +... [url]
1241333529671356417;2020-03-21;J’ai l’impression j’me suis encore déplacée les côtes j’ai trop du mal à respirer
1250041432536240128;2020-04-14;ANSM :  43 cas d’effets indésirables cardiaques avec l’hydroxychloroquine, seule ou en association (notamment avec l’azithromycine). Dont, 7 cas de mort subites, dont 3 « récupérées », une dizaine de troubles du rythme ou symptômes cardiaques. Prudence.
1266690820456972288;2020-05-30;"[#WorldMSDay] La névrite optique, un des symptômes de la #SEP, rend couleurs &amp; contrastes difficiles à distinguer. Sébastien, patient expert @mention &amp; Président de l'association SEP'ossible, s'est prêté au jeu ⤵️  #ConnexionsSEP #SEPensemble #MSConnexion #MultipleSclerosis [url]"
1266690820456972288;2020-05-30;"[#WorldMSDay] La névrite optique, un des symptômes de la #SEP, rend couleurs &amp; contrastes difficiles à distinguer. Sébastien, patient expert @mention &amp; Président de l'association SEP'ossible, s'est prêté au jeu ⤵️  #ConnexionsSEP #SEPensemble #MSConnexion #MultipleSclerosis [url]"
1266690820456972288;2020-05-30;"[#WorldMSDay] La névrite optique, un des symptômes de la #SEP, rend couleurs &amp; contrastes difficiles à distinguer. Sébastien, patient expert @mention &amp; Président de l'association SEP'ossible, s'est prêté au jeu ⤵️  #ConnexionsSEP #SEPensemble #MSConnexion #MultipleSclerosis [url]"
1239256191085301761;2020-03-15;@mention Dans ce cas trouve toi une bonne excuse!  Dis leurs que tu commence à tousser  et tout c’est eux ils vont te demander de pas venir.
1272821234703761409;2020-06-16;@mention @mention Ou quand tu tousse 😭
1254144841375776769;2020-04-25;Ma mère trouve qu'Edouard Philippe parle bien. Je suis très inquiet puisque le manque de goût est un symptôme clair du #Covid19...
1239189451651383297;2020-03-15;Je commence à tousser et à avoir une douleur à la poitrine  j’espère j’ai pas choper cette merde
1285148522862567426;2020-07-20;Une cathédrale en flammes, une gendarme assassinée, un chauffeur de bus massacré, un pompier blessé par arme à feu, des tirs d’armes automatiques à Dijon, autant de symptômes d’une même maladie : l’ensauvagement du monde.
1235986010372214785;2020-03-06;@mention @mention @mention Sauf qu’on guérit d’une grippe soignée au paracetamol. Que les symptômes sont bénins. J’aurais préféré que le monde réagisse ainsi pour le sida que pour un truc qui tue moins que la pollution ou le tabac !
1240354293741477895;2020-03-18;Fièvre ne diriez-vous ? oh wait... [url]
1246322182487265280;2020-04-04;Mdrr ça va devenir la salou et la Thaïlande on va tousse ce croiser [url]
1263247963176030210;2020-05-20;Les filles vous aussi vous avez les symptômes mais la rivière en passe pas
1221105592565104642;2020-01-25;Les symptômes du #nCoV ressemblent forts à la grippe. Ça va être une galère ce virus 🦠. [url]
1260159779294625794;2020-05-12;Tête, orteils, poumons, reins… les symptômes de Covid-19 se multiplient, sachez les reconnaître  [url]  Envoyé via @mention
1243272824216645632;2020-03-26;Donc quand  on tousse dans le coude .. ça protège mieux que de porter un masque chirurgical ?  vu que le gouvernement actuel nous demande de tousser dans notre coude quand on sort pour faire des courses par exemple  WTF !!!! #ridicule #baltringue #médecindepacotille #conseil… [url]
1224396713584209920;2020-02-03;PODCAST by @mention Cette France qui aime les entrepreneurs [url] Pour La Story, Pierrick Fay et ses invités décryptent cette fièvre entrepreneuriale qui gagne l'Hexagone
1273511521352646657;2020-06-18;tu peux tousser gros [url]
1240642744751738880;2020-03-19;"@mention @mention @mention Ma fille de 18 ans avait commencé avec fièvre et toux. Lundi dernier quelques difficultés a respirer. Le médecin a déclaré que c'était une bronchite. Question "" c'est pas le covid?"" Réponse "" je ne pense pas, par contre n'hésitez pas a appeler si ça s'empire""  Ma fille va mieux."
1237493970772647943;2020-03-10;Une patiente de la semaine dernière, ne vient pas aujourd'hui car elle tousse avec de la fièvre... Elle me disait : vous inquiétez pas c'est une allergie, j'ai l'habitude..... 😭😭
1244356574417731584;2020-03-29;@mention Vraiment j'ai les nerfs contre elle, elle tousse dans sa main avant de toucher sa monnaie et de me la donner, heureusement j'avais des gants mais fuck elle se fout de moi ? Vraiment les nerfs à block à cause d'elle
1238943841480257536;2020-03-14;"🎙 JH.Eyraud publie une tribune au vitriol sur la proposition de JM.Aulas  🗣💬 ""Quand la fièvre sera retombée, Jean-Michel Aulas verra l'obscénité de sa proposition opportuniste.""  L'avis de l'After 👇  Notre papier sur cette tribune : [url] [url]"
1209529631675682826;2019-12-24;@mention @mention @mention Sur une toux grasse bof bof 😂
1222210897076269056;2020-01-28;J'ai vraiment trop de mal à respirer par contre, j'essaie de me concentrer sur autre chose mais j'y arrive pas
1219701365250969601;2020-01-21;Les gens qui toussent la bouche grande ouverte. Purée je sors d'une grippe gardez vos microbes !!!! [url]
1240315743717244929;2020-03-18;Genre là dans certains foyers quand quelqu’un tousse ça le dévisage 😂
1254836758455427074;2020-04-27;@mention L'un des symptômes principal  je suis au courant et là n'était qu'un constat et le principal constat est pulmonaire, alors nous allons en faire un sujet ou pas ?
1231233193099120642;2020-02-22;@mention @mention @mention @mention Et se signaler au SAMU reste la bonne décision (au lieu d’aller aux urgences), pour réduire le risque de contamination, dont on ne sait pas encore bien si elle peut se produire avec symptômes apparents ou pas
1242013281805623296;2020-03-23;@mention Nous sommes très nombreux à ne pas avoir été diagnostiqués et à avoir eu des symptômes bénins. Soyez confiante et forte, nous y arriverons!
1222895990048296960;2020-01-30;@mention @mention @mention Personne qui tousse avec 40 de fièvre 🤒 ? #incubateur 😜
1241866186171781121;2020-03-22;"Important VP Pence:  "" si vous n'avez pas de symptômes vous n'avez avez pas besoin d'être testé."".Mais pourquoi dire il y quelques jours avoir été testé avec sa femme?? Catastrophe de com. Et Trump blague sur le test !"
1239612488049668096;2020-03-16;"@mention Écoute je n'ai pas eu de grippe de tout l'hiver, RIEN.  Je passe tout un Dimanche avec une amie, bien bien ""grippée"", quelques jours après sa collègue est testée positive, PILE 2 semaines après je suis down, gorge, maux de crâne, et fièvres et ça dure. Ne va pas voir ta mère ! 💙"
1257511070232645632;2020-05-05;@mention Ah ben moi un début de fièvre et mon bras ou je viens de me faire opérer qui me fait mal 😭
1272950196922654721;2020-06-16;Pendant qu'à Saint-Denis et Roubaix des policiers distribuaient des bonbons pour se racheter une conscience d'autres policiers tiraient une infirmière par les cheveux alors que cette dernière a du mal à respirer et réclame sa ventoline   #ViolencesPolicières [url]
1240694510985723905;2020-03-19;@mention Meuf les parisiens sont trop insolents, entre ceux qui te toussent dessus et tout je préfère le port du masque Surtout que bcp se savent malades et ne portent rien
1245084627636813830;2020-03-31;@mention @mention Il faut arrêter de se regarder le nombril ces guerres de laboratoire il faut utiliser ce médicament dès le début des symptômes c'est d'une extrême urgence
1233018296309559298;2020-02-27;Ce matin jai de la fièvre et je bosse comme maquilleuse sur les champs elysees avec la clientèle la plus cosmopolite qui soit J'suis pas ienb
